2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.07
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.005
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	7.18
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	39.7
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	132
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	16.6
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	4.2
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.82
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	15
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	20.8
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.07
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.004
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	276.3
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	3.04
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.25
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.06
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.5
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	30
2015-03-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	82
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	21
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	33
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.67
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	18.7
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	18.2
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.09
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	229.8
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	3.02
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.04
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	10.04
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	27.7
2015-03-13T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	150
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	30.2
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.68
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	16
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	21.4
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	228.4
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	4.04
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.09
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.07
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	7.86
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	28.7
2015-03-24T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	228
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	57.9
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	2.09
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	17.4
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	15.9
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.12
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	441.6
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	3.57
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.13
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.08
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.74
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	49.5
2015-03-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	173
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	23
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.31
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	17
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	21.2
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.005
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	307.3
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	3.69
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.06
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.05
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	29.8
2015-04-07T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	143
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	26
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	6.4
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.2
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	16.3
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	18
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	300.5
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	3.65
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.14
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	9.06
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	33.1
2015-04-07T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	164
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	22.6
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.92
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	19
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	22.3
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.05
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	297.5
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	3.96
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.07
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.78
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	34.6
2015-04-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	329
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	73.4
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	1.87
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	22.5
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	24.9
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.003
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.06
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	456.1
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.19
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.08
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.13
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	58.2
2015-04-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	231
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	58
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.71
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	16.9
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	15.4
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	494.2
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	7.35
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.06
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.2
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	41.3
2015-04-25T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	147
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	40.2
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.51
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	18.1
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	16.1
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	558
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	10.6
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.09
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.005
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.91
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	46.1
2015-04-26T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	128
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	26
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	18
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	2.21
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	15.8
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	17.4
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.002
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2015-05-06T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
